method,nodes,max_normalized_error
separated_ratios_exact_delays,2,0.065231791540896
separated_ratios_exact_delays,3,0.03271208191165101
separated_ratios_exact_delays,4,0.007495239689631937
separated_ratios_exact_delays,5,0.003789567217073701
separated_ratios_exact_delays,6,0.0031915260128994524
separated_ratios_exact_delays,7,0.0023870914424926693
separated_ratios_exact_delays,8,0.0011161310058627335
separated_ratios_exact_delays,9,0.0010558842386436905
separated_ratios_exact_delays,10,0.0010141996202064976
separated_ratios_exact_delays,11,0.0009791164469947137
separated_ratios_exact_delays,12,0.0007931464619078282
separated_ratios_exact_delays,13,0.0006868100718272382
separated_ratios_exact_delays,14,0.0005386987083285504
separated_ratios_exact_delays,15,0.000327305624168951
separated_ratios_exact_delays,16,0.00032470281968555284
separated_ratios_exact_delays,17,0.0002883879072636931
separated_ratios_exact_delays,18,0.00027698871509473076
separated_ratios_exact_delays,19,0.00026771339634763553
separated_ratios_exact_delays,20,0.00026611984624855625
separated_ratios_exact_delays,21,0.00025116987644634517
separated_ratios_exact_delays,22,0.0002463834395509474
separated_ratios_exact_delays,23,0.00023606316298580232
separated_ratios_exact_delays,24,0.00020074179937392748
separated_ratios_exact_delays,25,0.00019105215969903835
separated_ratios_exact_delays,26,0.00015069189685161242
separated_ratios_exact_delays,27,0.00011219387816236032
separated_ratios_exact_delays,28,9.540073905723643e-05
separated_ratios_exact_delays,29,9.295592191405517e-05
separated_ratios_exact_delays,30,8.756796842189308e-05
separated_ratios_exact_delays,31,8.271614013644109e-05
separated_ratios_exact_delays,32,8.182451412254209e-05
separated_ratios_exact_delays,33,8.15533705260634e-05
separated_ratios_exact_delays,34,7.847308906283178e-05
separated_ratios_exact_delays,35,7.633946834083443e-05
separated_ratios_exact_delays,36,7.363678859782234e-05
separated_ratios_exact_delays,37,7.345612958195984e-05
separated_ratios_exact_delays,38,7.09768527396538e-05
separated_ratios_exact_delays,39,6.731414384373087e-05
separated_ratios_exact_delays,40,6.312153589673002e-05
separated_ratios_exact_delays,41,6.311984680025842e-05
separated_ratios_exact_delays,42,6.238581262018396e-05
separated_ratios_exact_delays,43,5.6902115289108106e-05
separated_ratios_exact_delays,44,5.1451019363159296e-05
separated_ratios_exact_delays,45,4.818827430562482e-05
separated_ratios_exact_delays,46,4.6713564011450463e-05
separated_ratios_exact_delays,47,4.43393155505594e-05
separated_ratios_exact_delays,48,4.034547314894252e-05
separated_ratios_exact_delays,49,3.824270096660576e-05
separated_ratios_exact_delays,50,3.817385865989681e-05
separated_ratios_exact_delays,51,3.8083188305474106e-05
separated_ratios_exact_delays,52,3.7662060006969445e-05
separated_ratios_exact_delays,53,3.680590033809831e-05
separated_ratios_exact_delays,54,3.2515089331170515e-05
separated_ratios_exact_delays,55,2.801822407605772e-05
separated_ratios_exact_delays,56,2.781329484069932e-05
separated_ratios_exact_delays,57,2.7057609797046065e-05
separated_ratios_exact_delays,58,2.6089254995268197e-05
separated_ratios_exact_delays,59,2.5770955886980544e-05
separated_ratios_exact_delays,60,2.447026766299883e-05
separated_ratios_exact_delays,61,2.3385891238772995e-05
separated_ratios_exact_delays,62,2.2186844188905484e-05
separated_ratios_exact_delays,63,2.122431813248297e-05
separated_ratios_exact_delays,64,2.119126803849367e-05
separated_ratios_exact_delays,65,2.1019710234050706e-05
separated_ratios_exact_delays,66,2.0684806082428942e-05
separated_ratios_exact_delays,67,1.9545745611649767e-05
separated_ratios_exact_delays,68,1.8635756821539256e-05
separated_ratios_exact_delays,69,1.776440531231662e-05
separated_ratios_exact_delays,70,1.7368602188545462e-05
separated_ratios_exact_delays,71,1.5892261987750514e-05
separated_ratios_exact_delays,72,1.5781804392868012e-05
separated_ratios_exact_delays,73,1.558882767240287e-05
separated_ratios_exact_delays,74,1.5174673127814434e-05
separated_ratios_exact_delays,75,1.5053836634673237e-05
separated_ratios_exact_delays,76,1.351780419935442e-05
separated_ratios_exact_delays,77,1.2005167415874288e-05
separated_ratios_exact_delays,78,1.1242050217131521e-05
separated_ratios_exact_delays,79,1.064114386745807e-05
separated_ratios_exact_delays,80,9.975364835169335e-06
separated_ratios_exact_delays,81,9.96846858455641e-06
separated_ratios_exact_delays,82,9.60784683382908e-06
separated_ratios_exact_delays,83,9.17573626969346e-06
separated_ratios_exact_delays,84,8.538271048963878e-06
separated_ratios_exact_delays,85,8.162326231770255e-06
separated_ratios_exact_delays,86,7.4226217136484065e-06
separated_ratios_exact_delays,87,7.176565544123963e-06
separated_ratios_exact_delays,88,6.683093249607161e-06
separated_ratios_exact_delays,89,6.251404210916953e-06
separated_ratios_exact_delays,90,6.0779037143733226e-06
separated_ratios_exact_delays,91,5.659780711547738e-06
separated_ratios_exact_delays,92,5.557598034831281e-06
separated_ratios_exact_delays,93,5.519583232204138e-06
separated_ratios_exact_delays,94,5.48645785713835e-06
separated_ratios_exact_delays,95,5.367136943929102e-06
separated_ratios_exact_delays,96,5.2802570401637155e-06
separated_ratios_exact_delays,97,5.277160467371431e-06
separated_ratios_exact_delays,98,5.1190260574019845e-06
separated_ratios_exact_delays,99,4.9785243047450645e-06
separated_ratios_exact_delays,100,4.8990797705695775e-06
separated_ratios_exact_delays,101,4.450815902551603e-06
separated_ratios_exact_delays,102,4.427737792914725e-06
separated_ratios_exact_delays,103,4.098539264526922e-06
separated_ratios_exact_delays,104,3.809934185862612e-06
separated_ratios_exact_delays,105,3.5635077453428983e-06
separated_ratios_exact_delays,106,3.404918223282358e-06
separated_ratios_exact_delays,107,3.243821962380471e-06
separated_ratios_exact_delays,108,3.1538653664347485e-06
separated_ratios_exact_delays,109,2.9595694001716855e-06
separated_ratios_exact_delays,110,2.6927149932750296e-06
separated_ratios_exact_delays,111,2.6477876832896164e-06
separated_ratios_exact_delays,112,2.429360448120841e-06
separated_ratios_exact_delays,113,2.3830357984481308e-06
separated_ratios_exact_delays,114,2.1586810273938505e-06
separated_ratios_exact_delays,115,2.1558790861305605e-06
separated_ratios_exact_delays,116,2.048694315942391e-06
separated_ratios_exact_delays,117,1.9603667183495558e-06
separated_ratios_exact_delays,118,1.7483988189955498e-06
separated_ratios_exact_delays,119,1.57319329441466e-06
separated_ratios_exact_delays,120,1.5276748245378208e-06
separated_ratios_exact_delays,121,1.5152676467481273e-06
separated_ratios_exact_delays,122,1.4458847056298856e-06
separated_ratios_exact_delays,123,1.3901038885066917e-06
separated_ratios_exact_delays,124,1.3542518582293377e-06
separated_ratios_exact_delays,125,1.3333090428340875e-06
separated_ratios_exact_delays,126,1.3230259366664696e-06
separated_ratios_exact_delays,127,1.3200512533640145e-06
separated_ratios_exact_delays,128,1.3198251207870369e-06
separated_ratios_exact_delays,129,1.319678051898259e-06
separated_ratios_exact_delays,130,1.3166698851952908e-06
separated_ratios_exact_delays,131,1.2951743085116431e-06
separated_ratios_exact_delays,132,1.2617305317011966e-06
separated_ratios_exact_delays,133,1.2590161310329196e-06
separated_ratios_exact_delays,134,1.2047193560261092e-06
separated_ratios_exact_delays,135,9.883629263928254e-07
separated_ratios_exact_delays,136,9.862532573929957e-07
separated_ratios_exact_delays,137,7.319455924346908e-07
separated_ratios_exact_delays,138,7.257490850856298e-07
separated_ratios_exact_delays,139,5.746728142266635e-07
separated_ratios_exact_delays,140,5.553005047108604e-07
separated_ratios_exact_delays,141,4.8340617299580815e-16
direct_total,2,5.543469138792633
direct_total,3,2.1465491703719444
direct_total,4,1.5316993264955554
direct_total,5,1.124160209376859
direct_total,6,0.839536347356404
direct_total,7,0.8692138935351545
direct_total,8,0.8381103444939477
direct_total,9,0.608672655168994
direct_total,10,0.5473514859213829
direct_total,11,0.5151583778848294
