step,nreal_a,nreal_b,n_channels,n_direct,reconstruction_error,max_delay_step,max_marker_step
0,4,2,31,31,2.6522203157763985e-11,0.005719560677446389,0.09465713362707588
1,2,2,31,31,1.9054496790142556e-13,0.03426595811360844,0.19585633997460525
2,2,2,31,31,1.864588087382261e-15,0.07415162705261602,0.20327380790480695
3,2,2,31,31,8.005932084973443e-16,0.10938042700442585,0.1937555888085349
4,2,2,31,31,3.510833468576701e-16,0.13408992160610855,0.17394868936988753
5,2,2,31,31,4.577566798522237e-16,0.1424694020390499,0.14618766008627931
6,2,2,31,31,4.577566798522237e-16,0.13092814161676594,0.18669284629784116
7,2,2,31,31,4.577566798522237e-16,0.10122602780916554,0.23522045792128835
8,2,2,31,31,1.3529953481590642e-15,0.07844019668329749,0.27456563315846394
9,2,2,31,31,4.263776799843535e-14,0.08089758658507384,0.2999961429419202
10,2,2,31,31,1.7475442265812173e-11,0.054761415340863984,0.3034342482097324
11,2,4,31,31,4.577566798522237e-16,0.007764494745357786,0.19463496437231795
12,4,4,31,31,4.965068306494546e-16,0.04262850693879383,0.32330344904106334
13,4,4,31,31,4.965068306494546e-16,0.07833301774024559,0.29838561842899397
14,4,4,31,31,4.965068306494546e-16,0.08927473142075748,0.2776018584418671
15,4,4,31,31,4.965068306494546e-16,0.0762619389276249,0.2455685251495104
16,4,4,31,31,6.280369834735101e-16,0.08758034292534489,0.20534866697179177
17,4,4,31,31,4.440892098500626e-16,0.10930213004734252,0.16079349795655087
18,4,4,31,31,4.965068306494546e-16,0.12021476474174753,0.12641635212188473
19,4,4,31,31,4.965068306494546e-16,0.11964912979400799,0.15165213714415146
20,4,4,31,31,8.95090418262362e-16,0.10855716409568195,0.17215330568998014
21,4,4,31,31,6.280369834735101e-16,0.08862697457125612,0.1872215110066726
22,4,4,31,31,4.965068306494546e-16,0.061427348469569876,0.19633678222847575
23,4,4,31,31,4.965068306494546e-16,0.028530568094808695,0.21204862652335726
24,4,2,31,31,9.320380560272814e-11,0.008130478779855843,0.09520566373499807
25,2,2,31,31,1.9369371178130523e-13,0.04622717134880905,0.19615123854954503
26,2,2,31,31,8.439163447321924e-15,0.08245323893078527,0.2037736617329382
27,2,2,31,31,4.965068306494546e-16,0.11255340008698234,0.19447239319220108
28,2,2,31,31,4.965068306494546e-16,0.13172625243531333,0.17484593541272728
29,2,2,31,31,4.965068306494546e-16,0.13552790756662458,0.1464767168804142
30,2,2,31,31,4.577566798522237e-16,0.12165480094901632,0.18315234026877397
31,2,2,31,31,6.661338147750939e-16,0.09245857173242972,0.2306491591202139
32,2,2,31,31,1.7807424444409652e-15,0.06506227237257167,0.26927309372412156
33,2,2,31,31,4.481829423936197e-14,0.06763936497636358,0.2941361217631661
34,2,2,31,31,2.8640884913754842e-11,0.045645177212181975,0.2964678411989831
35,2,4,31,31,4.440892098500626e-16,0.005935192639292319,0.18939360397451527
36,4,4,31,31,4.965068306494546e-16,0.036568878101929436,0.31484903721407453
37,4,4,31,31,4.440892098500626e-16,0.0665496959279076,0.2925763475843458
38,4,4,31,31,4.965068306494546e-16,0.07540279373538539,0.27248729886501677
39,4,4,31,31,4.965068306494546e-16,0.06363150907050152,0.241020216694553
40,4,4,31,31,4.577566798522237e-16,0.08010242693461433,0.201531902533189
41,4,4,31,31,4.577566798522237e-16,0.10175518901673741,0.1579231432686563
42,4,4,31,31,4.965068306494546e-16,0.11450311391922757,0.12713550957379058
43,4,4,31,31,8.899114524108741e-16,0.11742285996242496,0.15235868548588097
44,4,4,31,31,4.965068306494546e-16,0.11073048728495,0.1727746427082411
45,4,4,31,31,4.965068306494546e-16,0.09530808032205962,0.18772816531611797
46,4,4,31,31,4.577566798522237e-16,0.0719460699779324,0.19672893470970296
47,4,4,31,31,4.965068306494546e-16,0.04152165524664708,0.21247842013252913
